initial_text	simplified_text
Gnathostomulids , or jaw worms , are a small phylum of nearly microscopic marine animals .	They are tiny worm-like marine animals .
Following the European Grand Prix , Speed was dropped under controversial circumstances and was replaced by ORGANIZATION@1 development driver PERSON@1 who was later confirmed for .	Following the European Grand Prix , PERSON@2 was removed as a driver . He was replaced by ORGANIZATION@1 development driver PERSON@1 .
PERSON@1 , Italian painter -LRB- d. NUMBER@1 -RRB-	PERSON@1 , Italian painter -LRB- probable -RRB- -LRB- died NUMBER@1 -RRB-
His father was PERSON@1 of PERSON@2 .	He was the son of PERSON@1 .
This culminated in August NUMBER@1 , when LOCATION@1 cities like LOCATION@2 and LOCATION@3 erupted in major rioting and British troops were called in at the request of the Government of LOCATION@1 -LRB- see NUMBER@1 LOCATION@1 Riots -RRB- .	In August NUMBER@1 there was rioting in LOCATION@1 's big cities of LOCATION@2 and LOCATION@3 , and the Government of LOCATION@1 asked for the British army to help keep control .
While the preparation of the assessment reports is a major ORGANIZATION@1 function , it also supports other activities , such as the Data Distribution CentreWelcome to the ORGANIZATION@2 and the ORGANIZATION@3 , ORGANIZATION@1 - ORGANIZATION@3 required under the UNFCCC .	The ORGANIZATION@1 also supports other activities , such as the Data Distribution Centre -LSB- -RSB- and the ORGANIZATION@3 -LSB- -RSB- .
Some species of nudibranchs -LRB- '' sea slugs '' -RRB- and turbellarian flatworms prey on entoprocts .	Some species of nudibranchs -LRB- sea slugs -RRB- and flatworms prey on entoprocts .
The engagement proved disastrous for the ORGANIZATION@1 , which lost three aircraft carriers and some NUMBER@1 aircraft .	The battle was a great defeat for the ORGANIZATION@2 , which lost three aircraft carriers and some NUMBER@1 aircraft in two days of combat .
It presents a revised version of the historical events recounted in the first seven chapters of NUMBER@1 Maccabees , adding material from the Pharisaic tradition , including prayer for the dead and a resurrection on Judgment Day .	It gives a revised version of the historical events recounted in the first seven chapters of NUMBER@1 ORGANIZATION@1 .
In that episode , the deactivation of their emotional inhibitors causes the converted Cybermen to realize what they have become , driving them insane and killing them .	In that episode , the deactivation of their emotional inhibitors drives the converted Cybermen insane when they realize what they have become , killing them .
ORGANIZATION@1 -LRB- -RRB- is a German football club in LOCATION@1 , LOCATION@2 .	Title
The ORGANIZATION@1 -LRB- usually referred to as simply USL-1 -RRB- is a professional men 's soccer league in the LOCATION@1 and LOCATION@2 , although historically teams from LOCATION@3 have also played in the league .	Other pages
The Black and Tans was one of two newly recruited bodies , composed largely of British World War I veterans , employed by the ORGANIZATION@1 as Temporary Constables from NUMBER@1 to NUMBER@2 to suppress revolution in LOCATION@1 .	The Black and Tans was a group of soldiers who suppressed the revolution in LOCATION@1 from NUMBER@1 to NUMBER@2 .
It became available for download on the LOCATION@1 iTunes store before the physical release , and reached the number NUMBER@1 spot on LOCATION@1 Albums Chart .	It was released on the LOCATION@1 iTunes store before in shops , and reached second place in the Official LOCATION@1 Chart .
Kingdom of LOCATION@1 was one of the medieval kingdoms of the LOCATION@2 .	The Kingdom of LOCATION@1 was one of the medieval kingdoms of the LOCATION@2 .
About two weeks before the end of the war the city was almost completely destroyed .	About two weeks before the end of the World War II the city was almost completely destroyed .
A good drop shot travels such that the opponent is unable to run fast enough to retrieve it .	A drop shot in tennis is tapping the ball just over the net .
PERSON@1 is a city in LOCATION@1 , LOCATION@2 , LOCATION@3 , on the eastern shoreline of LOCATION@4 .	PERSON@1 is a city in LOCATION@1 , LOCATION@2 , LOCATION@5 on the eastern shoreline of LOCATION@4 .
NUMBER@1 & ndash ; Eighty Years ' War : The Dutch fleet destroys the anchored Spanish fleet at LOCATION@1 .	Births
The first fossil remains now attributed to Dimorphodon were found in LOCATION@1 by fossil collector PERSON@1 , at ORGANIZATION@1 in LOCATION@2 , LOCATION@3 in December NUMBER@1 .	It was the first pterosaur found in LOCATION@1 , by PERSON@1 , in NUMBER@1 .
It was the embarkation point of the Seventh Crusade -LRB- NUMBER@1 -RRB- and the Eighth Crusade -LRB- NUMBER@2 -RRB- .	It was the starting point for the Seventh Crusade -LRB- NUMBER@1 -RRB- and Eighth Crusade -LRB- NUMBER@2 -RRB- .
The German word PERSON@1 means leader , whilst PERSON@2 was an old word for a region of the German PERSON@3 , once ruled by a Frankish Gaugraf ; it translates most closely to the English shire .	The German word PERSON@1 means leader .
PERSON@1 attended ORGANIZATION@1 , located in LOCATION@1 , LOCATION@2 .	Q-Chastic EP -LRB- NUMBER@1 unreleased -RRB-
Most known double stars have not yet been determined to be either bound binary star systems or optical doubles .	Binary stars are important in astrophysics because looking at their orbits allows scientists to find out their masses .
PERSON@1 -LRB- born NUMBER@1 August NUMBER@2 in LOCATION@1 , LOCATION@2 -RRB- is a former German football player .	PERSON@1 -LRB- born NUMBER@1 August , NUMBER@2 -RRB- is a former German football player .
It is a center for local government , higher education , retail , and light industry .	PERSON@1
This is a list of colleges and universities in LOCATION@1 .	This is a list of colleges and universities in LOCATION@1 :
PERSON@1 '' PERSON@2 -LRB- born July NUMBER@1 , NUMBER@2 -RRB- is an American actor and model from Free Home , LOCATION@1 . He is best known for his role as PERSON@3 '' ORGANIZATION@1 on the American television show Lost .	PERSON@4 -LRB- born July NUMBER@1 , NUMBER@2 in LOCATION@2 , LOCATION@3 -RRB- is an American actor most known for his role as PERSON@3 '' ORGANIZATION@1 on ORGANIZATION@2 's Emmy award-winning show Lost .
The Royal Rumble is a professional wrestling pay-per-view -LRB- PPV -RRB- event , produced every January by professional wrestling promotion World Wrestling Entertainment -LRB- WWE -RRB- .	The Royal Rumble is a yearly professional wrestling pay-per-view event , aired every January by World Wrestling Entertainment -LRB- WWE -RRB- .
PERSON@1 is a city located along the LOCATION@1 in LOCATION@2 , LOCATION@3 , LOCATION@4 .	PERSON@1 is a city of eastern LOCATION@3 in the LOCATION@4 .
PERSON@1 -LRB- NUMBER@1 November NUMBER@2 NUMBER@3 January NUMBER@4 -RRB- was an English satirist , writer and comedian .	PERSON@2 -LRB- NUMBER@1 November NUMBER@2 -- NUMBER@3 January NUMBER@4 -RRB- was a satirist , writer and comedian .
Feathers are one of the epidermal growths that form the distinctive outer covering , or plumage , on birds .	Down feathers
She made her debut as a leading film actress in Little Secrets -LRB- NUMBER@1 -RRB- and became well-known after her transition to a more adult-oriented Golden Globe-nominated role in the teen drama film Thirteen -LRB- NUMBER@2 -RRB- .	PERSON@1 's first role as a leading movie actress was in NUMBER@1 's Little Secrets , and she became well known after changing to a more adult-orientated Golden Globe-nominated role in the critically acclaimed Thirteen -LRB- NUMBER@2 -RRB- .
It is an important source of information on the ancient world , especially when information is corroborated by other sources .	It is an important source of information on the ancient world .
ORGANIZATION@1 , which was previously exclusively bundled in a separate version of Windows XP , known as Windows XP Media Center Edition , has been incorporated into the Home Premium and Ultimate editions of Windows Vista .	Home Premium Edition
All the constituents who are registered to vote are referred to as the electorate .	All of the constituents who are registered to vote are called the electorate .
The ORGANIZATION@1 is the seven-member executive council which constitutes the federal government of LOCATION@1 and serves as the Swiss collective head of state . While the entire council is responsible for leading the federal administration of LOCATION@1 , each Councillor heads one of the seven federal executive departments .	The ORGANIZATION@2 is the group of seven people who are the federal government of LOCATION@1 .
Typically , a piece consists of several bars of the same length , and in modern musical notation the number of beats in each bar is specified at the beginning of the score by the top number of a time signature -LRB- such as 3\/4 -RRB- .	The bar line -LRB- or barline -RRB- is a vertical line which separates the bars .
On July NUMBER@1 , NUMBER@2 , at LOCATION@1 , fellow army officer PERSON@1 , who felt hurt by one of PERSON@2 's jokes , challenged PERSON@2 to a duel .	PERSON@2 died on the duel with PERSON@3 in LOCATION@1 .
He played for the LOCATION@1 youth team but has now chosen to play for the country of his birth , LOCATION@2 .	He plays for LOCATION@2 national team .
Symptoms of beriberi include severe lethargy and fatigue , together with complications affecting the cardiovascular , nervous , muscular , and gastrointestinal systems .	Symptoms of beriberi include severe lethargy and tiredness . There are also problems that affect the cardiovascular system , the nervous system , muscles , and gastrointestinal systems .
The '' borough '' of the opera is a fictional village which shares some similarities with ORGANIZATION@1 's , and later PERSON@1 's , own home LOCATION@1 , on LOCATION@2 's east coast , around NUMBER@1 .	The conductor PERSON@2 asked PERSON@1 to write an opera based on a poem by PERSON@3 .
PERSON@1 is a municipality in the district of PERSON@1 in the canton of LOCATION@1 in LOCATION@2 .	PERSON@1 is a municipality of the district of PERSON@1 in the canton of LOCATION@1 in LOCATION@2 .
He declared that the zoo was violating animal protection legislation by keeping him alive .	He declared that the zoo was breaking the rules of animal protection by keeping him alive .
ORGANIZATION@1 is the city 's junior college system and the largest community college in LOCATION@1 and LOCATION@2 .	There is also a community college , called ORGANIZATION@1 , in the city . It is the biggest community college in LOCATION@1 or LOCATION@2 .
The mosque is popularly known as the Blue Mosque for the blue tiles adorning the walls of its interior .	Today it is one of the greatest tourist attractions in LOCATION@1 .
On the far right , PERSON@1 was pressed hard by columns of attacking Union soldiers .	On the far right , General PERSON@1 was being pressed hard by the heavy columns of attacking soldiers .
The ORGANIZATION@1 -LRB- ORGANIZATION@2 -RRB- was created by PERSON@1 's post-war ORGANIZATION@3 government as a part of its nationalisation program , to oversee railways , canals and road freight transport in LOCATION@1 -LRB- LOCATION@2 had the separate ORGANIZATION@4 -RRB- .	The ORGANIZATION@1 -LRB- ORGANIZATION@2 -RRB- was created by PERSON@2 post-war ORGANIZATION@3 government .
PERSON@1 's relationship with PERSON@2 was further cemented when he became her manager , although it would be nearly a decade before he could record her on one of his many record labels .	Then , PERSON@2 became her manager , but he did not record her on any of his record labels for nearly a decade .
They were extinct on the mainland , with the remaining populations confined to NUMBER@1 offshore islands , until the first mainland release into the heavily fenced and monitored ORGANIZATION@1 in NUMBER@2 .	They were extinct on the mainland , with the remaining populations confined to NUMBER@1 offshore islands , until the first mainland release into the heavily fenced and monitored ORGANIZATION@2 in NUMBER@2 .
Together with the LOCATION@1 and LOCATION@2 , the phoronids belong to the lophophorates , sometimes treated as a single phylum .	They hatch a few days later into what is called an actinotrocha larvae .
This season was above average because there were NUMBER@1 named storms , NUMBER@2 of which became hurricanes , and NUMBER@3 of those were major hurricanes .	This season had NUMBER@1 named storms , NUMBER@2 hurricanes , and NUMBER@3 major hurricanes .
CuÃ bris is a commune in the LOCATION@1 department in southeastern LOCATION@2 .	CuÃ bris is a commune .
Certain species reached over NUMBER@1 m in size .	Certain species reached over NUMBER@1 meters in size .
Today , the reconfiguration of the canal created during the First Enlargement is commonly referred to as the LOCATION@1 or the LOCATION@2 , to distinguish it from the canal 's modern-day course .	The LOCATION@3 is a canal in LOCATION@4 .
The Organization of the ORGANIZATION@1 -LRB- ORGANIZATION@2 , -RRB- is a cartel of twelve countries made up of LOCATION@1 , LOCATION@2 , LOCATION@3 , LOCATION@4 , LOCATION@5 , LOCATION@6 , LOCATION@7 , LOCATION@8 , LOCATION@9 , LOCATION@10 , the LOCATION@11 , and LOCATION@12 .	LOCATION@8
PERSON@1 , winner of the wager , tells the men to forgive their fiancÃ es .	He tells the men to forgive their fiancÃ es .
He joined ORGANIZATION@1 in NUMBER@1 .	He played for LOCATION@1 and ORGANIZATION@2 .
PERSON@1 was first elected to the ORGANIZATION@1 in NUMBER@1 , as a Conservative , for the riding of LOCATION@1 , LOCATION@2 .	Politics PERSON@1 was elected to the ORGANIZATION@1 in NUMBER@1 , as a Conservative , for LOCATION@1 , LOCATION@2 .
PERSON@1 's Show is an American sketch comedy television series created by comedian PERSON@2 and PERSON@3 , with PERSON@1 hosting the show as well as starring in various skits .	PERSON@1 's Show was an American comedy television series starring comedian PERSON@2 . The show was created by PERSON@1 and PERSON@3 .
PERSON@1 -LRB- born NUMBER@1 March NUMBER@2 -RRB- is a retired Danish professional football player who played as a midfielder .	PERSON@1 -LRB- born NUMBER@1 March NUMBER@2 -RRB- is a former Danish football player .
-RRB-	company_slogan =
PERSON@1 was dealt by LOCATION@1 to the ORGANIZATION@1 in exchange for a 3rd round pick in the NUMBER@1 ORGANIZATION@2 Entry Draft .	NUMBER@2 ORGANIZATION@3 29 1610 100 NUMBER@3 NUMBER@3 NUMBER@4 NUMBER@5 NUMBER@5 NUMBER@6 NUMBER@3 NUMBER@7
Pentecostalism is a renewalist religious movement within Christianity , that places special emphasis on a direct personal experience of God through the baptism of the Holy Spirit which is evidenced by speaking in other tongues .	Pentecostalism is a movement within Evangelical Christianity that places special emphasis on the direct personal experience of God through the baptism of the Holy Spirit -LRB- -RRB- , as shown in the Biblical account of the Day of LOCATION@1 .
Three years later , JaurÃ s , PERSON@1 and the possibilists founded the possibilist ORGANIZATION@1 , which supported participation in government , while PERSON@2 and PERSON@3 formed the ORGANIZATION@2 , which opposed such co-operation .	Three years later , JaurÃ s , PERSON@1 and the possibilists founded the ORGANIZATION@1 while PERSON@2 and PERSON@3 formed the ORGANIZATION@2 .
Epauvillers is a village and former municipality in the district of LOCATION@1 in the canton of LOCATION@2 in LOCATION@3 .	Epauvillers is a municipality in the district of LOCATION@1 in the canton of LOCATION@2 in LOCATION@3 .
With lyrics by PERSON@1 and music composed by PERSON@2 , the anthem was officially adopted in NUMBER@1 .	With a burning desire to develop what you have to give , renewing ,
Condor is the name for two species of New World vultures , each in a monotypic genus .	Andean
History The region was originally populated by Sorbic peoples .	History The region was originally populated by Sorbian peoples .
Achiet-le-Grand is a commune in the LOCATION@1 department in northern LOCATION@2 .	It is found in the region Nord-Pas-de-Calais in the LOCATION@1 department in the north of LOCATION@2 .
Neo-liberalism first took hold in LOCATION@1 under PERSON@1 -LRB- from NUMBER@1 -RRB- and spread , first to LOCATION@2 under PERSON@2 -LRB- from NUMBER@2 -RRB- and the LOCATION@3 under PERSON@3 -LRB- from NUMBER@3 -RRB- .	LOCATION@3 under PERSON@3
Economy This is a chart of trend of regional gross value added of LOCATION@1 at current basic prices published -LRB- pp. NUMBER@1 -- NUMBER@2 -RRB- by ORGANIZATION@1 with figures in millions of British Pounds Sterling .	Economy This is a chart of trend of regional gross value added of LOCATION@1 at current basic prices published -LRB- pp.240-253 -RRB- by ORGANIZATION@1 with figures in millions of British Pounds Sterling .
PERSON@1 attracted the attention of ORGANIZATION@1 , ORGANIZATION@2 , PERSON@2 and PERSON@3 , all of whom he tested for .	After testing with PERSON@4 , ORGANIZATION@2 , PERSON@2 and PERSON@3 , he got a place within the Toleman team for the NUMBER@1 Formula One season . Into Formula One The Toleman team was a small team compared to teams like PERSON@4 , ORGANIZATION@2 and PERSON@2 .
Class NUMBER@1 and Class NUMBER@2 were TOPS classifications assigned to a single electric multiple unit -LRB- ORGANIZATION@1 -RRB- at different stages of its use as a prototype for the Networker series .	Class NUMBER@1 and Class NUMBER@2 were two suggested TOPS classifications . They were given to a single electric multiple unit -LRB- ORGANIZATION@1 -RRB- at different stages of its use as a prototype for the Networker series .
Retrieved on NUMBER@1 February NUMBER@2 .	Economy
PERSON@1 -LRB- born NUMBER@1 -RRB- is Canadian-American television and film actor .	PERSON@1 -LRB- actor -RRB- -LRB- born NUMBER@1 -RRB- , American television and film actor
However , on September NUMBER@1 , the organization improved as banding became better defined , and that evening , the depression strengthened into Tropical Storm PERSON@1 .	However , on September NUMBER@1 , the organization became better as banding became better defined , and that evening , the depression strengthened into Tropical Storm PERSON@1 .
Size of the PDFs At the top of stored books-pages a template is automatically included .	Size of the PDFs On ` stored books-pages a template stored book is automatically included .
PERSON@1 was entertained three times at LOCATION@1 , which included a spectacular three-day feast in NUMBER@1 to celebrate the anniversary of the defeat of the Spanish Armada .	PERSON@1 was entertained three times at LOCATION@1 , which including a spectacular feast in NUMBER@1 to celebrate the anniversary of the defeat of the Spanish Armada .
The Application manager also provides an overview of everything currently installed on the system .	Overview
The city is also a center of sugar production and industry .	The municipality had , in NUMBER@1 , a total population of NUMBER@2 : NUMBER@3 men and NUMBER@4 women .
Designs for three World Trade Center Towers Unveiled , ORGANIZATION@1 , URL retrieved September NUMBER@1 , NUMBER@2 In comparison , the LOCATION@1 's roof at the 102nd floor is NUMBER@3 feet -LRB- NUMBER@4 m -RRB- tall , and its antenna is NUMBER@5 ft -LRB- NUMBER@6 m. -RRB- , and the original NUMBER@7 World Trade Center -LRB- often referred to as the '' South Tower '' -RRB- was NUMBER@8 feet -LRB- NUMBER@9 m -RRB- .	References
In NUMBER@1 , the city government faced imminent bankruptcy , and its appeals for assistance were initially rejected , summarized by the classic October NUMBER@2 , NUMBER@1 ORGANIZATION@1 headline as '' ORGANIZATION@2 to City : Drop Dead '' .	On NUMBER@2 October NUMBER@1 , the ORGANIZATION@1 reported the event with the headline as '' ORGANIZATION@2 to City : Drop Dead '' .
LOCATION@1 is located at .	LOCATION@1 is a city of LOCATION@2 in the LOCATION@3 .
Sometimes the beginnings , middle sections and/or endings of the songs are extended by long improvisations , such as '' My Lovely Man '' , '' If You Have to Ask '' , '' Californication '' , '' Parallel Universe '' , '' Ca n't Stop '' , '' Throw Away Your Television '' , '' By the Way '' and '' Dani California '' .	Three of the singles on the album , '' Scar Tissue '' , '' Otherside '' , and '' Californication '' , reached number one on the Modern Rock Tracks chart . The discs were called '' Jupiter '' and '' Mars '' .
He was the chair of a commission installed by the then social democratic-green government for reforming the Bundeswehr .	He was the chair of a commission installed by the then SPD-Bündnis 90/Die Grünen government for reforming the Bundeswehr .
Conventions , clubs , and fanzines were the dominant form of fan activity , or '' fanac '' , for decades , until the Internet facilitated communication among a much larger population of interested people .	Conventions , clubs , and fanzines were the main fan activities , or '' fanac '' , for decades , until the Internet improved communication among a much larger population of interested people .
ORGANIZATION@1 - LOCATION@1 Government Act NUMBER@1 -LRB- c. NUMBER@2 -RRB- -LRB- as amended -RRB- accessed NUMBER@3 November NUMBER@4	The ORGANIZATION@2 is a LOCATION@2 in north LOCATION@1 .
It uses an approximation of the energy used by a tropical system over its lifetime and is calculated every six-hour period .	It uses an estimation of the energy used by a tropical system over its lifetime and is calculated in every six hours .
The game originated in the LOCATION@1 and has been played there since LOCATION@2 times , with the earliest reference being in NUMBER@1 in A Little Pretty Pocket-Book where it is called '' baseball '' .	The earliest nationally formalised rules of play were devised by the ORGANIZATION@1 in LOCATION@3 in NUMBER@2 .
Its watershed has an area of NUMBER@1 km ² .	Its watershed has an area of NUMBER@1 km & sup2 ; .
PERSON@1 is mentioned in LOCATION@1 , PERSON@2 NUMBER@1 ; PERSON@3 5.1.4 ; and PERSON@4 14.1.6 , The etymology of PERSON@1 is uncertain , but if the word is of Greek origin , it is likely connected to the word selas , meaning '' brightness '' .	PERSON@1 is also talked about in LOCATION@1 , PERSON@2 NUMBER@1 ; PERSON@3 5.1.4 ; and PERSON@4 14.1.6 , The etymology of PERSON@1 is not known , but if the word is from Greek , it is probably connected to the word selas , meaning '' light '' .
At NUMBER@1 cm -LRB- NUMBER@2 inches -RRB- high , the crane does not make easy prey , for all that it stands out in its natural habitat of marshes and swamps .	At NUMBER@2 inches high , the crane does not make easy prey , for all that it stands out in its natural habitat of marshes and swamps .
PERSON@1 was founded in NUMBER@1 by PERSON@2 and PERSON@3 .	ORGANIZATION@1 is a luxury car company that was started in NUMBER@1 by PERSON@2 and PERSON@3 .
PERSON@1 studied music under PERSON@2 in LOCATION@1 and under PERSON@3 at the Ã cole ORGANIZATION@1 in LOCATION@2 .	After studying music in LOCATION@1 he went to LOCATION@2 where he studied with PERSON@3 in LOCATION@2 .
Confessions of a Dangerous Mind In his autobiography Confessions of a Dangerous Mind , originally published in NUMBER@1 , PERSON@1 claimed to have worked for the ORGANIZATION@1 -LRB- ORGANIZATION@2 -RRB- as an assassin in the NUMBER@2 and the NUMBER@3 .	In the NUMBER@4 , he published a memoir , Confessions of a Dangerous Mind .
The tuatara has a third eye on the top of its head called the parietal eye .	The third eye is on top of their head , in between their other eyes .
His parents had emigrated to LOCATION@1 just before PERSON@1 's birth and , along with his only sibling -LRB- elder sister PERSON@2 -RRB- , PERSON@1 was raised in LOCATION@2 in LOCATION@3 , LOCATION@4 .	His parents had emigrated to LOCATION@1 just before PERSON@1 's birth and , along with his only sibling -LRB- elder sister PERSON@2 -RRB- they created a new life for themselves within the LOCATION@4 district LOCATION@3 .
ORGANIZATION@1 is the leading opera company of LOCATION@1 .	ORGANIZATION@1 is the most important opera company of LOCATION@1 .
LOCATION@1 -LRB- PERSON@1 -RRB- is an active volcano located at the center of two concentric calderas north west of LOCATION@2 , LOCATION@3 , LOCATION@4 .	LOCATION@1 or PERSON@1 is a volcano on LOCATION@3 .
PERSON@1 is a commune in the LOCATION@1 department in LOCATION@2 in northern LOCATION@3 .	It is found in the region LOCATION@2 in the LOCATION@1 department in the north of LOCATION@3 .
In the north , the LOCATION@1 occupies a belt of land along LOCATION@2 .	The LOCATION@1 to the north is an area of land that is right against LOCATION@2 .
The family Tettigoniidae , known in American English as katydids and in British English as bush-crickets , contains more than NUMBER@1 species .	PERSON@1
The horse was taken as evidence , and PERSON@1 was placed in the Toodyay lockup .	The horse was taken as evidence , and PERSON@1 was placed in the Toodyay gaol .
The total cost of damage is worked out to be more than US$ NUMBER@1 billion .	The total cost of damage could be more than US$ NUMBER@1 billion .
It has LOCATION@1 's second-largest train station building -LRB- after LOCATION@2 -RRB- and is one of the country 's largest buildings , incorporating a shopping mall , hotel , movie theater , ORGANIZATION@1 department store , and several local government facilities under one 15-story roof .	It has LOCATION@1 's second-largest train station building -LRB- after LOCATION@2 -RRB- . It is also one of the country 's largest buildings , with a shopping mall , hotel , movie theater , ORGANIZATION@1 department store , and several local government facilities under one 15-story roof .
Merlieux-et-Fouquerolles is a commune in the LOCATION@1 department in LOCATION@2 in northern LOCATION@3 .	It is found in the region LOCATION@2 in the LOCATION@1 department in the north of LOCATION@3 .
It was the first time that the Commonwealth Games were held in LOCATION@1 and the second time it was held in LOCATION@2 after LOCATION@3 , LOCATION@4 in NUMBER@1 .	It is also the first time the Commonwealth Games is held in LOCATION@1 and the second time the event has been held in LOCATION@2 -LRB- after NUMBER@1 in LOCATION@3 , LOCATION@4 -RRB- .
It is located in the LOCATION@1 commuter belt .	The 367th V-2 rocket which hit LOCATION@2 fell near the ORGANIZATION@1 ball bearing factory .
It took place on NUMBER@1 September NUMBER@2 at a uranium reprocessing facility located in the village of T kai , LOCATION@1 , LOCATION@2 .	Three workers were exposed to -LRB- neutron -RRB- radiation doses in excess of allowable limits , and two of these workers died ; a further NUMBER@3 received lesser doses of NUMBER@4 mSv or greater .
'' Carry That Weight '' is a song by The Beatles .	The rhythm tracks featured PERSON@1 on piano , PERSON@2 on bass guitar and PERSON@3 on drums .
Because of its varied and current themes of racism , love , jealousy , and betrayal Othello is still often performed in professional and community theaters alike and has been the basis for numerous operatic , film , and literary adaptations .	PERSON@1 of LOCATION@1
Legacy Boole 's work was extended and refined by PERSON@1 , PERSON@2 , PERSON@3 , and PERSON@4 .	Other people , like PERSON@2 , PERSON@5 refined and completed his work .
This is believed to be the first such tracking of Voyager NUMBER@1 .	This is believed to be the first such tracking of Voyager .
NUMBER@1 & ndash ; PERSON@1 , American eugenecist -LRB- d. NUMBER@2 -RRB-	NUMBER@1 - PERSON@1 , American eugenicist -LRB- d. NUMBER@2 -RRB-
During the occupation , he operated a successful black market business selling tapioca-based glue called Stikfas .	During the occupation , he ran a successful black market business selling tapioca-based glue called Stikfas .
Maceió -LRB- Mah-say-oh -RRB- is the capital and the largest city of the coastal state LOCATION@1 , LOCATION@2 .	Maceió is the capital of LOCATION@1 , a state in the Northeast of LOCATION@2 .
The last prince of PERSON@1 was forced to abdicate in NUMBER@1 after the end of World War I when LOCATION@1 became a republic , his country became a Freistaat in the German republic .	History The last prince of PERSON@1 was forced to abdicate in NUMBER@1 after the end of World War I when LOCATION@1 became a republic , his country became a Freistaat -LRB- Free State -RRB- in the German republic .
LOCATION@1 -LRB- D.M. -RRB-	Palmar de LOCATION@2 -LRB- M.D. -RRB-
Some may exhibit mixotrophy .	Some may exhibit mixotrophy , using mixed sources of energy .
She is best known for her role as PERSON@1 in the NUMBER@1 PERSON@2 film , ORGANIZATION@1 , which features the legendary scene of her cavorting in LOCATION@1 alongside PERSON@3 .	She is most famous for the film ORGANIZATION@1 -LRB- NUMBER@1 -RRB- , directed by PERSON@2 .
