initial_text	simplified_text
Fearing that PERSON@1 will destroy the galaxy , PERSON@2 asks PERSON@3 to help him find the famous superhero Captain PERSON@4 , in an effort to stop Drek .	PERSON@2 asks PERSON@3 to help him find the famous superhero Captain PERSON@4 because he is afraid that Drek will try to destroy the galaxy and wants to stop him .
It is not actually a true louse .	It 's not actually a true louse .
He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline .	He favors product development cycles that features an easy to use design process and works towards bringing interaction design into mainstream popuarity .
It is theoretically possible that the other editors who may have reported you , and the administrator who blocked you , are part of a conspiracy against someone half a world away they 've never met in person .	It is possible that the other editors who may have reported you is a part of the conspiracy . Similarly the administrator who blocked you may also be a part of the conspiracy . The conspiracy is against someone they have not met in prison .
ORGANIZATION@1 I : Assesses scientific aspects of the climate system and climate change .	ORGANIZATION@1 I : makes note of climate system and climate change
The island chain forms part of the Hebrides , separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch , the PERSON@1 and the Sea of the Hebrides .	The island chain forms part of the Hebrides , separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch , the PERSON@1 and the Sea of the Hebrides .
PERSON@1 and his wife welcomed PERSON@2 on July NUMBER@1 , NUMBER@2 .	PERSON@1 and his wife greeted PERSON@2 on July NUMBER@1 , NUMBER@2 .
Formal minor planet designations are number-name combinations overseen by the LOCATION@1 , a branch of the ORGANIZATION@1 .	Formal minor planet designations are number-name combinations overseen by the LOCATION@1 .
By early on September NUMBER@1 , wind shear began to dramatically increase and a weakening trend began .	By early on September NUMBER@1 , wind shear began to dramatically increase and a weakening trend began .
Each entry has a datum -LRB- a nugget of data -RRB- which is a copy of the datum in some backing store .	Each entry has a datum -LRB- a nugget of data -RRB- which is a copy of the datum in some backing store .
As a result , although many mosques will not enforce violations , both men and women when attending a mosque must adhere to these guidelines .	Although many mosques will not enforce rules , both men and women when there must follow these rules
Mariel of Redwall is a fantasy novel by PERSON@1 , published in NUMBER@1 .	Mariel of Redwall is a fiction novel in the category of fantasy by author PERSON@1 , published in NUMBER@1 .
PERSON@1 -LRB- born NUMBER@1 July , NUMBER@2 -RRB- is a professional rugby union player for ORGANIZATION@1 in the Guinness Premiership .	PERSON@1 who was born on NUMBER@1 July NUMBER@3 is a professional rugby union player , he has played for ORGANIZATION@2 in the Guinness Premiership .
Like previous assessment reports , it consists of four reports , three of them from its working groups .	The assessment report contiains four reports , just like previous reports , and three of them are from working groups .
Their granddaughter PERSON@1 is a professor of nuclear physics at the ORGANIZATION@1 , and their grandson PERSON@2 , who was named after PERSON@3 , is a noted biochemist .	Their granddaughter PERSON@1 is a professor of nuclear physics at the ORGANIZATION@1 , and their grandson PERSON@2 , who was named after PERSON@3 , is a noted biochemist .
This stamp remained the standard letter stamp for the remainder of PERSON@1 's reign , and vast quantities were printed .	This stamp stayed the standard letter stamp for the rest of PERSON@1 's reign , and many were printed .
The ORGANIZATION@1 was an American mixed martial arts -LRB- ORGANIZATION@2 -RRB- promotion billed as the world 's first ORGANIZATION@2 league .	The world 's first ORGANIZATION@2 league was the ORGANIZATION@1 , and American mixed martial arts .
Giardia lamblia -LRB- synonymous with Lamblia intestinalis and Giardia duodenalis -RRB- is a flagellated protozoan parasite that colonises and reproduces in the small intestine , causing giardiasis .	Giardia lamblia is a flagellated protozoan parasite that colonises and reproduces in the small intestine , causing giardiasis .
Aside from this , PERSON@1 has often worked in Christian-themed productions , among them the post-Rapture films Left Behind : The Movie , Left Behind II : Tribulation Force , and Left Behind : World at War , in which he plays PERSON@1 '' Buck '' PERSON@2 .	Aside from this , PERSON@1 usually worked in Christian-themed productions , among them the post-Rapture films Left Behind : The Movie , Left Behind II : Tribulation Force , and Left Behind : World at War , in which he plays PERSON@1 '' Buck '' PERSON@2 .
This was the area east of the mouth of the LOCATION@1 , later sometimes called '' LOCATION@2 proper '' .	This area , which later was sometimes called '' LOCATION@2 proper '' , was east of the place where the LOCATION@1 begins .
After graduation he returned to LOCATION@1 to teach at the local Conservatory and later he was appointed artistic director of the ORGANIZATION@1 .	fter graduation he came back to LOCATION@1 to teach at the local Conservatory and then he was appointed artistic director of the ORGANIZATION@1 .
The story of Christmas is based on the biblical accounts given in the Gospel of PERSON@1 , namely - and the Gospel of PERSON@2 , specifically - .	The story of Christmas is based on the biblical accounts given in the Gospel of PERSON@1 , namely - and the Gospel of PERSON@2 , specifically - .
PERSON@1 was later to find himself in trouble with the LOCATION@1 authorities for his heavy drinking and immoderate behaviour .	PERSON@1 later found himself in trouble with the LOCATION@1 authorities for his heavy drinking and immoderate behavior .
So far the ' celebrity ' episodes have included PERSON@1 , PERSON@2 , PERSON@3 , PERSON@4 , PERSON@5 , PERSON@6 , PERSON@7 , PERSON@8 , PERSON@9 and PERSON@10 .	Until now the ' celebrity ' chapters have shown PERSON@1 , PERSON@2 , PERSON@3 , PERSON@4 , PERSON@5 , PERSON@6 , PERSON@7 , PERSON@8 , PERSON@9 and PERSON@10 .
It was discovered by PERSON@1 in images from the Voyager NUMBER@1 space probe taken on March NUMBER@2 , NUMBER@3 while orbiting around LOCATION@1 .	It was found by PERSON@1 in images from the Voyager NUMBER@1 space probe taken on March NUMBER@2 , NUMBER@3 while orbiting around LOCATION@1 .
PERSON@1 was a Spanish radio show , hosted by PERSON@2 and PERSON@3 .	PERSON@1 was a Spanish radio show hosted by PERSON@2 and PERSON@3 .
On NUMBER@1 June NUMBER@2 , the official release date of The Resistance was announced on the band 's website .	On June NUMBER@1 NUMBER@2 the official release date of The Resistance was announced on the band 's website .
He is also a member of another Jungiery boyband NUMBER@1 Club .	He is also a member of NUMBER@1 Club , which is another Jungiery boyband .
The ORGANIZATION@1 , attributed to the theologian Hippolytus , attests the singing of LOCATION@1 psalms with Alleluia as the refrain in early Christian agape feasts .	The Apostolic Tradition , connected to the scientist Hippolytus who is an expert in theology , starts the singing of LOCATION@1 psalms with Alleluia as the repeated line in early Christian lovable and wonderful festivals .
In return , PERSON@1 swore fealty to PERSON@2 , converted to Christianity , and undertook to defend the northern region of LOCATION@1 against the incursions of other Viking groups .	PERSON@1 swore fealty to PERSON@2 , changed to Christianity , and undertook to standby the northern region of LOCATION@1 against the incursions of other Viking groups .
It is derived from ORGANIZATION@1 -LRB- VoA -RRB- Special English .	It comes from ORGANIZATION@1 -LRB- VoA -RRB- Special English .
ORGANIZATION@1 received a full-size Oscar statuette and seven miniature ones , presented to him by 10-year-old child actress PERSON@1 .	ORGANIZATION@1 got a full-size Oscar statuette and seven miniature ones , given to him by 10-year-old child actress PERSON@1 .
It was the first asteroid to be discovered by a spacecraft .	It was the first asteroid discovered by a spacecraft .
Hinterrhein is an administrative district in the canton of LOCATION@1 , LOCATION@2 .	Hinterrhein is an governmental district in the canton of LOCATION@1 , LOCATION@2 .
It continues as the LOCATION@1 in the LOCATION@2 .	It is still called as the LOCATION@1 in the LOCATION@2 .
This leads to consumer confusion when NUMBER@1 -LRB- NUMBER@2 -RRB- bytes is referenced as NUMBER@3 MB -LRB- megabyte -RRB- instead of NUMBER@3 MiB .	The consumer gets confused when NUMBER@1 bytes is called NUMBER@3 MB , instead of 1MiB .
The incident has been the subject of numerous reports as to ethics in scholarship .	The incident has been the subject of numerous reports regarding scholarship ethics .
They are castrated so that the animal may be more docile or may put on weight more quickly .	They are castrated so that the animal is docile or may put on weight quickly .
Seventh sons have strong '' knacks '' -LRB- specific magical abilities -RRB- , and seventh sons of seventh sons are both extraordinarily rare and powerful .	Seventh sons have strong '' knacks '' -LRB- specific magical abilities -RRB- , and he is extraordinarily rare and powerful .
Benchmarking conducted by PassMark Software highlights the NUMBER@1 version 's NUMBER@2 second install time , NUMBER@3 second scan time , and NUMBER@4 MB memory utilization .	PassMark Software tested standards of NUMBER@1 version and the highlights are NUMBER@2 second install time , NUMBER@3 second scan time and 7MB memory utilization .
LOCATION@1 is a town in the LOCATION@2 region of LOCATION@3 .	LOCATION@1 is a town in the LOCATION@2 area of LOCATION@3 .
Historically , the sensations of itch and pain have not been considered to be independent of each other until recently , where it was found that itch has several features in common with pain , but exhibits notable differences .	Historically , the sensations of itch and pain have not been considered to be independent of each other until recently , where it was found that itch has several features in common with pain , but exhibits notable differences .
The tongue is sticky because of the presence of glycoprotein-rich mucous , which both lubricates movement in and out of the snout and helps to catch ants and termites , which adhere to it .	The tongue is sticky because of the presence of glycoprotein-rich mucous , which both oils movement in and out of the beak and helps to catch ants and termites , which sticks to it .
The same tram had derailed on NUMBER@1 May NUMBER@2 at Starr Gate loop during previous trials .	The same team had derailed on NUMBER@1 May NUMBER@2 at Starr Gate loop during previous trials .
There are statues of Sir PERSON@1 and Sir PERSON@2 , both former ORGANIZATION@1 and LOCATION@1 managers , outside the ground .	There are statues of Sir PERSON@1 and Sir PERSON@2 , both former ORGANIZATION@1 and LOCATION@1 managers , outside the ground .
Take the square root of the variance .	Take the square root of the variance .
Volunteers provided food , blankets , water , children 's toys , massages , and a live rock band performance for those at the stadium .	Volunteers provided food , blankets , water , children 's toys , massages and a live rock band performance for those at the stadium .
Vouvray-sur-Huisne is a commune in the LOCATION@1 department in the region of LOCATION@2 in northwestern LOCATION@3 .	Vouvray-sur-Huisne is a community in the LOCATION@1 department in the area of LOCATION@2 in northwestern LOCATION@3 .
If there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .	If there are no strong land use controls the bypass , as a result , may become congested . This is because buildings are built along a bypass converting it into an ordinary town road . The byepass is intended to avoid such congestion .
It is also a starting point for people wanting to explore LOCATION@1 , LOCATION@2 , and the LOCATION@3 .	It is a starting point for people wanting to explore LOCATION@1 , LOCATION@2 and LOCATION@3 .
Bruises often induce pain but are not normally dangerous .	Bruises often hurt but are not normally dangerous .
None of the authors , contributors , sponsors , administrators , vandals , or anyone else connected with ORGANIZATION@1 , in any way whatsoever , can be responsible for your use of the information contained in or linked from these web pages .	None of the authors , contributors , sponsors , administrators , vandals , or anyone else connected with ORGANIZATION@1 , in any way whatsoever , can be responsible for your use of the information contained in or linked from these web pages .
PERSON@1 also served as PERSON@2 for PERSON@3 , Elector of LOCATION@1 -LRB- who eventually became PERSON@3 I of LOCATION@2 -RRB- .	PERSON@1 also served as choirmaster for PERSON@3 , the Elector of LOCATION@1 , who eventually became PERSON@3 I of LOCATION@2 .
Their eyes are quite small , and their visual acuity is poor .	Their eyes are quite small , and their visual acuity is poor .
They are rivaled as biological materials in toughness only by chitin .	They are rivaled as biological materials in toughness only by chitin .
Oregano is an indispensable ingredient in Greek cuisine .	Oregano is a necessary ingredient in Greek cuisine .
Tickets can be retailed for ORGANIZATION@1 , the ORGANIZATION@2 and on Oyster card .	Tickets can be retailed for ORGANIZATION@3 services and the ORGANIZATION@2 on Oyster card .
These works he produced and published himself , whilst his much larger woodcuts were mostly commissioned work .	These works he produced and published himself , whilst his much bigger woodcuts were mostly outsourced work .
The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history .	In writing history , there is a method called the historical method which uses primary sources and other evidence to research the historical events .
The sheer weight of the continental icecap sitting on top of LOCATION@1 is believed to contribute to the high oxygen concentration .	The LOCATION@1 has a very large weight of the continental icecap on its waters . The high oxygen concentration of the lake water may because of this icecap .
As of NUMBER@1 , the population was NUMBER@2 .	In the year NUMBER@1 , the population was NUMBER@2 .
PERSON@1 -LRB- sometimes spelled alliteracy -RRB- is the state of being able to read but being uninterested in doing so .	Aliteracy is being able to read but uninterested in read .
Mifepristone is a synthetic steroid compound used as a pharmaceutical .	pharmaceutical has used a Mifepristone is a synthetic steroid
It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal .	It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal .
Furthermore , research has shown children are less likely to report a crime if it involves someone that he or she knows , trusts , and / or cares about .	Furthermore , research has shown children are less likely to report a crime if it involves someone that he or she knows , trusts , and / or cares about .
Today , PERSON@1 ' father has become a hearty supporter of his son and regards himself as one of PERSON@2 's biggest fans .	PERSON@1 ' father has become a supporter of his son and regards himself as one of PERSON@2 's biggest fans .
Shortly after attaining Category NUMBER@1 status , the outer convection of the hurricane became ragged .	Shortly after reaching Category NUMBER@1 status , the outer convection of the hurricane became worn out
The equilibrium price for a certain type of labor is the wage .	The balanced price for any kind of labor is called a wage .
Convinced that the grounds were haunted , they decided to publish their findings in a book An Adventure -LRB- NUMBER@1 -RRB- , under the pseudonyms of PERSON@1 and PERSON@2 .	The authors , using pseudonyms PERSON@1 and PERSON@2 , published the book An Adventure , in NUMBER@1 , written about particular hauntings .
He settled in LOCATION@1 , devoting himself chiefly to practical teaching .	He teaches in LOCATION@1 .
PERSON@1 has several fast food restaurants , a cafeteria-style restaurant , coffee bar , and its own grocery store .	PERSON@1 has many fast food restaurants , a cafeteria-style restaurant , coffee bar , and its own grocery shop .
He left a detachment of NUMBER@1 troops to garrison the newly conquered region .	He left NUMBER@1 troops to garrison the newly conquered region .
In NUMBER@1 PERSON@1 passed under the temporal rule of the ORGANIZATION@1 as part of the legation of LOCATION@1 , and thenceforth its history merges first with that of the States of the Church , then -LRB- NUMBER@2 -RRB- with the united LOCATION@2 .	In NUMBER@1 PERSON@1 passed under the time-limited rule of the ORGANIZATION@1 as part of the place for political statements of LOCATION@1 , and thenceforth its history goes into together first with that of the States of the Church , then -LRB- NUMBER@2 -RRB- with the LOCATION@3
The depression moved inland on the 20th as a circulation devoid of convection , and dissipated the next day over LOCATION@1 , where it caused heavy rains and flooding .	On 20th depression moved inland as convection less circulation and after weakening over LOCATION@1 it caused heavy rains and flooding .
The ORGANIZATION@1 was a law enforcement agency in LOCATION@1 that existed from NUMBER@1 to NUMBER@2 .	The ORGANIZATION@1 was a law enforcement agency in LOCATION@1 from NUMBER@1 to NUMBER@2 .
The current lineup of the band comprises PERSON@1 -LRB- vocals , guitar -RRB- , PERSON@2 -LRB- bass -RRB- , PERSON@3 -LRB- guitar -RRB- , and PERSON@4 -LRB- drums -RRB- .	The current lineup of the band comprises PERSON@1 -LRB- vocals , guitar -RRB- , PERSON@2 -LRB- bass -RRB- , PERSON@3 -LRB- guitar -RRB- , and PERSON@4 -LRB- drums -RRB-
Advocacy Countries with a minority Muslim population are more likely than LOCATION@1 countries of the LOCATION@2 to use mosques as a way to promote civic participation .	Assisted Countries with a little Muslim population are more likely than LOCATION@1 countries of the LOCATION@2 to use mosques as a way to promote public participation .
The characters are foul-mouthed extensions of their earlier characters PERSON@1 and Dud .	The characters speak bad language of their earlier characters pete and dud
PERSON@1 was also the original bassist of the Swedish power metal band HammerFall , but quit before the band ever released a studio album .	PERSON@1 was also the original bassist of the Swedish power metal band , PERSON@2 , but quit before the band ever released a studio album .
In NUMBER@1 , PERSON@1 ran for LOCATION@1 Secretary of ORGANIZATION@1 and was victorious .	In NUMBER@1 , PERSON@1 successfully ran for LOCATION@1 Secretary of ORGANIZATION@1 .
In NUMBER@1 , PERSON@1 took the PERSON@2 over PERSON@3 by a margin of two votes , the difference being a single first-place vote .	In NUMBER@1 PERSON@1 took PERSON@2 over PERSON@3 by two votes , the difference being a first-place vote .
Shade sets the main plot of the novel in motion when he impetuously defies that law , and inadvertently initiates a chain of events that leads to the destruction of his colony 's home , forcing their premature migration , and his separation from them .	The main plot of the novel is when Shade defies the law and sets off a chain of events that lead to the destuction of his colony 's home and becoming separated from them .
The female equivalent is a daughter .	The female equivalent is a daughter .
He was diagnosed with inoperable abdominal cancer in April NUMBER@1 .	He was diagnosed with abdominal cancer in April NUMBER@1 .
Prior to the arrival of the storm , the ORGANIZATION@1 closed visitor centers and campgrounds along the LOCATION@1 .	Before the arrival of the storm , the ORGANIZATION@1 closed visitor centers and campgrounds along the LOCATION@1 .
The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game .	The form of chess played is speed chess , in which each player has a total of twelve minutes for the whole game .
The LOCATION@1 is the part of LOCATION@2 drained by the LOCATION@3 and its tributaries .	The LOCATION@1 is the part of LOCATION@2 drained by the LOCATION@3 and those who pay tribute to it .
The two former presidents were later separately charged with mutiny and treason for their roles in the NUMBER@1 coup and the NUMBER@2 LOCATION@1 massacre .	The two former presidents were later charged , each on their own , with mutiny and treason for their roles in the NUMBER@1 coup and the NUMBER@2 LOCATION@1 massacre .
Moderate to severe damage extended up the LOCATION@1 coastline and as far inland as LOCATION@2 .	There was moderate to severe damage all the way up the LOCATION@1 coastline and as far inland as LOCATION@2 .
Because the owner tends to be unaware , these computers are metaphorically compared to zombies .	these computers are metaphorically compared to zombies as the owner was not concious about it
The wave traveled across the LOCATION@1 , and organized into a tropical depression off the northern coast of LOCATION@2 on September NUMBER@1 .	The wave traveled across the LOCATION@1 and organized into a tropical depression off the coast of LOCATION@2 on September NUMBER@1 .
For example , the stylebook of the ORGANIZATION@1 is updated annually .	The stylebook of the ORGANIZATION@1 is updated yearly .
The four canonical texts are the Gospel of PERSON@1 , Gospel of PERSON@2 , Gospel of PERSON@3 and Gospel of PERSON@4 , probably written between AD NUMBER@1 and NUMBER@2 -LRB- see also the Gospel according to the Hebrews -RRB- .	Gospels , PERSON@1 , PERSON@2 , PERSON@3 and PERSON@4 were most likey written after PERSON@5
Since the end of the 19th century Eschelbronn is well known for its furniture manufacturing industry .	Since the end of the 19th century Eschelbronn is well known for its furniture making business .
The upper half also resembles the coat of arms of the former district Oberbarnim .	the former district PERSON@1 , also resembles the upper half of the coat of arms .
Unlike the clouds on LOCATION@1 , however , which are composed of crystals of ice , LOCATION@2 's cirrus clouds are made up of crystals of frozen methane .	Unlike the clouds on LOCATION@1 , however , which are composed of crystals of ice , LOCATION@2 's cirrus clouds are made up of crystals of frozen methane .
Their participation is limited until they reach legal adulthood .	They are not able to participate before they reach adulthood as per the law .
Development Stable releases are rare , but there are often Subversion snapshots which are stable enough to use .	Development Stable releases are rare , but there are often Subversion snapshots -LRB- an informal photograph taken quickly -RRB- which are stable enough to use .
Finally in NUMBER@1 the Order dispatched him to LOCATION@1 , the ` city of his destiny ' .	In NUMBER@1 the Order dispatched him to LOCATION@1 .
In the Soviet years , the ORGANIZATION@1 demolished two of LOCATION@1 's principal landmarks - ORGANIZATION@2 -LRB- NUMBER@1 -RRB- and ORGANIZATION@3 in LOCATION@2 -LRB- NUMBER@2 -RRB- .	In the Soviet years , the ORGANIZATION@1 demolished two of LOCATION@1 's principal like ORGANIZATION@2 -LRB- NUMBER@1 -RRB- and ORGANIZATION@3 in LOCATION@2 -LRB- NUMBER@2 -RRB- .
He died on May NUMBER@1 , NUMBER@2 in LOCATION@1 , LOCATION@2 and was buried in the church of LOCATION@3 d ` PERSON@1 .	He died on May NUMBER@1 , NUMBER@2 in LOCATION@1 , LOCATION@2 . It was buried in the church of LOCATION@3 d ` PERSON@1 .
This was demonstrated in the LOCATION@1 experiment by PERSON@1 and PERSON@2 in NUMBER@1 .	This was shown in the LOCATION@1 experiment by PERSON@1 and PERSON@2 in NUMBER@1 .
Cogeneration -LRB- also combined heat and power , ORGANIZATION@1 -RRB- is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat .	Cogeneration is a combination of heart and power to simultaneously generate both electricity and useful heat .
On occasion the male '' den master '' will also allow a second male into the den ; the reason for this is unclear .	On opportunity the male '' den master '' will let a second male inside of the den ; the basis for this is poorly explained .
A ORGANIZATION@1 gadget is a JavaScript and / or a ORGANIZATION@2 snippet that can be enabled simply by checking an option in your ORGANIZATION@1 preferences .	A ORGANIZATION@1 gadget is a JavaScript and/or a CSS snippet that can be enabled simply by checking an option in your ORGANIZATION@1 preferences .
Below are some useful links to facilitate your involvement .	Below are some useful links to help your involvement .
He served as the prime minister of LOCATION@1 between NUMBER@1 and NUMBER@2 and again from NUMBER@2 and NUMBER@3 .	He served as prime minster of LOCATION@1 from NUMBER@1 and NUMBER@2 as well as from NUMBER@2 through NUMBER@3 .
She was left behind -LRB- explanations for this vary -RRB- when the rest of the Nicoleños were moved to the mainland .	People have different thinking about why she was left behind when the Nicolenos were moved to the main part of the country .
PERSON@1 I appointed him a Gentleman of the LOCATION@1 , where he served as an organist from at least NUMBER@1 until his death .	PERSON@1 I made him a Gentleman of the LOCATION@1 , where he served as an organist from at least NUMBER@1 until his death .
PERSON@1 was embarrassed to receive his award and initially indicated that he may not accept it .	PERSON@1 was embarrassed to get his award and at first said that he may not accept it .
Later , Esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves , even if Esperanto is never adopted by the ORGANIZATION@1 or other international organizations .	Later , Esperanto speakers started to see the language and culture that had grown up around it as ends in themselves , though Esperanto is never accepted by the ORGANIZATION@1 of other international organizations .
Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September NUMBER@1 .	Early September NUMBER@1 , dry air wrapping around the southern area of the cyclone caused most of the heat to leave .
PERSON@1 is an American novelist .	PERSON@1 is an American novelist .
