initial_text	simplified_text
Unlike the rest of the violin family , the double bass still reflects influence and can be considered partly derived from the viol family of instruments , in particular the violone , the bass member of the viol family .	The double bass also has influences from the viol family .
The vase -LRB- , , or -RRB- is an open container , often used to hold cut flowers .	A vase is a container , often used for flowers .
The capital and largest city is LOCATION@1 in the north , and the second-largest and oldest city is LOCATION@2 in the interior .	The capital and largest city is LOCATION@1 in the north .
A funnel cloud is a funnel-shaped cloud of condensed water droplets , associated with a rotating column of wind and extending from the base of a cloud -LRB- usually a cumulonimbus or towering cumulus cloud -RRB- but not reaching the ground or a water surface .	A funnel cloud is a funnel-shaped cloud of condensed water droplets .
Unforgiven is a NUMBER@1 MISC@1 film produced and directed by PERSON@1 with a screenplay written by PERSON@2 .	Unforgiven is a NUMBER@1 western movie directed by and starring PERSON@1 .
On February NUMBER@1 , NUMBER@2 , PERSON@1 's ORGANIZATION@1 won Super Bowl XL by defeating the ORGANIZATION@2 NUMBER@3 , giving PERSON@1 his first MISC@1 ring .	He won his only MISC@1 when the ORGANIZATION@1 beat the ORGANIZATION@2 .
LOCATION@1 -LRB- , -RRB- is a MISC@1 municipality located in the LOCATION@2 province of LOCATION@3 , of which it is the capital .	LOCATION@1 is a municipality located in the MISC@1 province of LOCATION@3 .
His father 's posting lasted six years , so PERSON@1 's early childhood was spent in a flat in LOCATION@1 , overlooking LOCATION@2 , where he often played .	PERSON@1 's early childhood was spent in a flat in LOCATION@1 .
The infected mucosa of the mouth may appear inflamed -LRB- red and possibly slightly raised -RRB- .	The infected mucosa of the mouth may look red and raised .
He was discovered at the `` NUMBER@1 MISC@1 '' .	He auditioned for the NUMBER@1 SM Academy Casting and got accepted .
Invasive Species of concern in LOCATION@1 's state flower , the Black-eyed PERSON@1 , grows in abundance in wild flower groups throughout the state .	The state flower is the Black-eyed PERSON@1 -LRB- Rudbeckia hirta -RRB- .
On NUMBER@1 April NUMBER@2 , in LOCATION@1 , PERSON@1 died suddenly of a heart attack - the first MISC@1 Prime Minister to die in office .	PERSON@1 was the first Prime Minister to die while in office .
Auburn was chartered on February NUMBER@1 , NUMBER@2 , as the ORGANIZATION@1 , ORGANIZATION@2 .	ORGANIZATION@3 opened February NUMBER@1 , NUMBER@2 but was named the ORGANIZATION@1 .
Highly revered in his own time and for centuries after , PERSON@1 was denounced as an irresponsible adventurer by later MISC@1 historians .	But by MISC@1 historians he was seen as an irresponsible adventurer .
LOCATION@1 is a village and former municipality in the canton of LOCATION@2 , LOCATION@3 .	LOCATION@1 is a village in the canton of LOCATION@2 , LOCATION@3 .
The combination of these events marked the end to PERSON@1 's success in LOCATION@1 .	These events marked the end to PERSON@1 's success in LOCATION@1 .
Born in LOCATION@1 , he attended the ORGANIZATION@1 , and graduated from ORGANIZATION@2 .	He was born in LOCATION@1 and he graduated from ORGANIZATION@2 in LOCATION@2 .
External links MISC@1 '' , `` Primitivism in the Eighteenth Century '' .	Other websites MISC@1 '' , `` Primitivism in the Eighteenth Century '' .
He was the third son and seventh child of PERSON@1 -LRB- NUMBER@1 -RRB- , a wealthy MISC@1 landowner , and his MISC@2 wife PERSON@2 -LRB- NUMBER@2 -RRB- ; of LOCATION@1 , LOCATION@2 -RRB- , daughter of the MISC@2 naval hero , Admiral PERSON@3 -LRB- NUMBER@3 -RRB- -LRB- the stepson of one of PERSON@4 's bodyguards -RRB- .	He was the seventh child of PERSON@1 and his MISC@2 wife PERSON@2 .
PERSON@1 -LRB- son of PERSON@2 -RRB- plays professional cricket for ORGANIZATION@1 PERSON@3 -LRB- son of PERSON@4 , née PERSON@5 -RRB- plays PERSON@6 in the PERSON@7 films .	His grandson , PERSON@3 plays PERSON@6 in the PERSON@7 series of movies .
Participants trained on punching bags -LRB- called a korykos -RRB- .	People taking part trained on punching bags -LRB- called a korykos -RRB- .
Cartomancy is fortune-telling or divination using a deck of cards .	Cartomancy is the study of reading cards for fortune telling or divination .
The show finished its run on May NUMBER@1 , NUMBER@2 with a total of NUMBER@3 episodes .	The cartoon finished production of its episodes on May 3rd , NUMBER@2 .
It was a settlement of MISC@1 origin named Verlamion by the MISC@2 , PERSON@1 tribe .	History It was originally named Verlamion by the MISC@2 , PERSON@1 tribe .
He left a detachment of NUMBER@1 troops to garrison the newly conquered region .	He left NUMBER@1 troops to keep watch over the newly conquered region .
In NUMBER@1 there was an administrative reform splitting the districts into two smaller units , called PERSON@1 and Schmölln .	In NUMBER@1 districts was split in two , called PERSON@1 and Schmölln .
May NUMBER@1 -- PERSON@1 d'Iberville founds the first MISC@1 settlement in the LOCATION@1 , at LOCATION@2 -LRB- LOCATION@3 , LOCATION@4 -RRB- .	May NUMBER@1 - PERSON@1 d'Iberville starts the first MISC@1 settlement in the LOCATION@1 .
Lichtheim -LRB- NUMBER@1 -RRB- p. NUMBER@2 Also written at this time was the Westcar Papyrus , a set of stories told to LOCATION@1 by his sons relating the marvels performed by priests .	MISC@1 A series of stories about the Pharaoh LOCATION@1 told by his sons .
PERSON@1 `` Thodoris '' PERSON@2 -LRB- , born October NUMBER@1 , NUMBER@2 in LOCATION@1 -LRB- a village near the city of LOCATION@2 -RRB- , is a retired MISC@1 footballer and was the captain of the LOCATION@3 national football team that won the NUMBER@3 ORGANIZATION@1 European Football Championship .	PERSON@3 -LRB- born NUMBER@1 October , NUMBER@2 -RRB- is a former football player .
PERSON@1 , PERSON@2 -LRB- born NUMBER@1 November NUMBER@2 in LOCATION@1 -RRB- is an MISC@1 footballer who currently plays for ORGANIZATION@1 NUMBER@3 club ORGANIZATION@2 and the MISC@2 national team .	PERSON@1 -LRB- born NUMBER@1 November , NUMBER@2 -RRB- is an MISC@2 football player .
Licensed under the ORGANIZATION@1 , PuTTY is free and open source software .	Licensed under the ORGANIZATION@1 , and it is free and open source software .
Overview It was performed in NUMBER@1 teams , and ORGANIZATION@1 won the championship .	Overview It was contested by NUMBER@1 teams , and ORGANIZATION@1 won the championship .
PERSON@1 has been developed in collaboration with teachers and technologists in multiple countries .	PERSON@1 has been created in collaboration with teachers and technologists in multiple nations .
The ORGANIZATION@1 has NUMBER@1 member governments , and the other institutions have between NUMBER@2 and NUMBER@3 members .	Other four organizations of the ORGANIZATION@2 have between NUMBER@2 to NUMBER@3 member countries .
The main greenhouse gases in the LOCATION@1 's atmosphere are water vapor , carbon dioxide , methane , nitrous oxide , and ozone .	Other greenhouse gases are carbon dioxide , methane , nitrous oxide and ozone .
January is named after ORGANIZATION@1 -LRB- Ianuarius -RRB- , the god of the doorway ; the name has its beginnings in MISC@1 mythology , coming from the Latin word for door -LRB- ianua -RRB- - January is the door to the year .	January is named for ORGANIZATION@1 , the MISC@1 god of doors and gateways .
PERSON@1 , or simply Fabão -LRB- born June NUMBER@1 NUMBER@2 in Vera Cruz -RRB- , is a MISC@1 Centre Back .	PERSON@2 -LRB- born NUMBER@1 June , NUMBER@2 -RRB- is a MISC@1 football player .
PERSON@1 -LRB- born NUMBER@1 January NUMBER@2 -RRB- is the current Premier of LOCATION@1 in LOCATION@2 .	PERSON@1 -LRB- born NUMBER@1 January NUMBER@2 -RRB- is the 43rd Premier of LOCATION@1 .
Viscum album is used in LOCATION@1 whereas Phoradendron serotinum is used in LOCATION@2 .	Viscum album is used in LOCATION@1 and Phoradendron serotinum is used in LOCATION@2 .
Males may be luminescent , but females and larvae have a series of luminescent organs on trunk segments which emit yellow or green light , and sometimes an additional head organ which emits red light , as in railroad worms .	Females have organs that produce a green or yellow light on their trunks .
They are members of the ORGANIZATION@1 of the ORGANIZATION@2 -LRB- ORGANIZATION@3 -RRB- .	The ORGANIZATION@4 are an ice hockey team in the ORGANIZATION@5 -LRB- ORGANIZATION@3 -RRB- .
Comparing land areas , LOCATION@1 is NUMBER@1 the size of LOCATION@2 and NUMBER@2 the size of LOCATION@3 , the next smallest and the largest countries in the LOCATION@4 , respectively .	It is the 169th largest sized country in the world in amount of land .
PERSON@1 -LRB- born October NUMBER@1 , NUMBER@2 in Bochum , LOCATION@1 -RRB- is a former MISC@1 international football player .	PERSON@1 -LRB- born NUMBER@1 October , NUMBER@2 -RRB- is a former MISC@1 football player .
PERSON@1 -LRB- born January NUMBER@1 , NUMBER@2 in LOCATION@1 -RRB- is a retired MISC@1 football defender .	PERSON@1 -LRB- born NUMBER@1 January , NUMBER@2 -RRB- is a former MISC@1 football player .
PERSON@1 -LRB- born NUMBER@1 November NUMBER@2 in LOCATION@1 , LOCATION@2 -RRB- is a former MISC@1 football player and manager .	PERSON@2 -LRB- born NUMBER@1 November , NUMBER@2 -RRB- is a former MISC@1 football player .
PERSON@1 -LRB- born November NUMBER@1 , NUMBER@2 -RRB- is an MISC@1 actor , comedian and writer .	PERSON@1 -LRB- born November NUMBER@1 , NUMBER@2 -RRB- is an MISC@2 actor and writer .
Love died on June NUMBER@1 , NUMBER@2 , of congestive heart failure , in LOCATION@1 , LOCATION@2 .	He died on June NUMBER@1 , NUMBER@2 of heart failure in LOCATION@1 , LOCATION@2 .
Typical fillers include meat , fat , suet , bread , sweet potato , barley and oatmeal .	The ingredients include pig 's blood , suet , bread , barley and oatmeal .
During the play , PERSON@1 signs the marriage document with her left hand to invalidate the bill .	PERSON@1 said that she was right-handed but signed the document with her left hand .
Convicts would be transported by private sector merchants and auctioned off to plantation owners upon arrival in the colonies .	Convicts would be transported by private companies and sold by auction to plantation owners .
Such modifications can be created and submitted to the Foundation for addition to MediaWiki .	Such modifications can be created and submitted to the Foundation for addition to LOCATION@1 .
In NUMBER@1 PERSON@1 was elected on the LOCATION@1 FDP list to the MISC@1 parliament and remained a member of parliament until his retirement in NUMBER@2 .	In NUMBER@1 , PERSON@1 was elected to the MISC@1 parliament for the first time .
After MISC@1 I it was made the administrative center of the ORGANIZATION@1 mandate of PERSON@1 .	After MISC@2 , it was made the administrative center of the MISC@3 controlled PERSON@1 .
The term `` vermiform '' comes from Latin and means `` worm-shaped '' .	The term `` vermiform '' comes from Latin and means `` worm-like in appearance '' .
PERSON@1 , PERSON@2 , '' The propagation of radio waves : the theory of radio waves of low power in the ionosphere and magnetosphere '' .	ISBN NUMBER@1 PERSON@1 , PERSON@2 , `` The wave-guide mode theory of wave propagation '' .
It was under PERSON@1 's guidance that ORGANIZATION@1 established itself as a major force in both MISC@1 and MISC@2 football .	The club became a major force in both MISC@1 and MISC@2 football during the NUMBER@1 .
Naturally , the people of the town wished the railway to pass closer or through it .	The people in LOCATION@1 wanted the railway to pass closer or even through the town .
If someone else edited or rolled back the page before you clicked the `` rollback '' link , or if there was no previous editor , you will get an error message .	If someone else has already reverted the page , you will see an error message .
PERSON@1 and the Kingdom of the ORGANIZATION@1 is a NUMBER@1 adventure film .	PERSON@1 and the Kingdom of the ORGANIZATION@1 is a NUMBER@1 adventure movie directed by PERSON@2 .
The region where LOCATION@1 is located is known as LOCATION@2 , or the LOCATION@3 , and is an arid environment consisting of several different deserts .	The region where LOCATION@1 is located is known as LOCATION@2 , or the Red Centre .
During the MISC@1 , it was transformed into a primarily anti-submarine force , hunting for MISC@2 submarines , mostly active in the GIUK gap .	Cold War During the MISC@1 , the ORGANIZATION@1 mainly focused on hunting for MISC@2 submarines .
In NUMBER@1 , the ORGANIZATION@1 was divided into the original eight shires of LOCATION@1 , soon renamed as counties .	In NUMBER@1 , the ORGANIZATION@1 was divided into shires . They were soon renamed counties .
It was during this period that PERSON@1 wrote his famous treatise on vampirism in LOCATION@1 .	It was during this period that PERSON@1 wrote his famous text on vampirism in LOCATION@1 .
Core Duo was released on NUMBER@1 January NUMBER@2 , with the other components of the LOCATION@1 platform .	Sale Core Duo was started in NUMBER@1 January NUMBER@2 with rest elements of LOCATION@1 platform .
PERSON@1 's third novel , From a View to a Death , was published in NUMBER@1 .	PERSON@1 's third novel , From a View to a Death , was published in NUMBER@1 .
This is why nuts and bolts can be seen in the bridge today .	That is why they had to put nuts and bolts in which can be seen today .
History Classification MISC@1 is a MISC@2 language , more specifically a MISC@3 language ; the most closely related languages are PERSON@1 and Khanty of western LOCATION@1 .	Out of these it is LOCATION@2 and PERSON@1 that are the most closely related to MISC@1 .
LOCATION@1 -LRB- , Ulster Scots : PERSON@1 -RRB- is a country that is part of the LOCATION@2 and Northern IrelandThe Countries of the LOCATION@3 statistics .	LOCATION@1 -LRB- Tuaisceart Éireann in MISC@1 or PERSON@1 in ORGANIZATION@1 -RRB- is a part of LOCATION@4 .
PERSON@1 is a commune in the LOCATION@1 départment in LOCATION@2 in northern LOCATION@3 .	It is found in the region LOCATION@2 in the LOCATION@1 department in the north of LOCATION@3 .
The pharmaceutical industry is one of the most profitable and powerful in existence , and as PERSON@1 has argued , there are many financial and professional links between psychiatry , regulators , and pharmaceutical companies .	PERSON@1 has argued that there are many links between psychiatry , government , and drug companies .
Grévillers is a commune in the LOCATION@1 department in the LOCATION@2 region of LOCATION@3 .	It is found in the region Nord-Pas-de-Calais in the LOCATION@1 department in the north of LOCATION@3 .
Warlincourt-lès-Pas is a commune in the LOCATION@1 department in the LOCATION@2 region of LOCATION@3 .	It is found in the region Nord-Pas-de-Calais in the LOCATION@1 department in the north of LOCATION@3 .
Revival of LOCATION@1 Passion In NUMBER@1 , with the backing of PERSON@1 and the assistance of a friend , the actor PERSON@2 , PERSON@3 arranged and conducted a performance in LOCATION@2 of PERSON@4 's St Matthew Passion .	He found the music of PERSON@4 's ORGANIZATION@1 and conducted a performance of it in NUMBER@2 .
Like other metropolitan cities in LOCATION@1 , LOCATION@2 continues to struggle with the problems of urbanisation : poverty , pollution and traffic congestion .	Like other metropolitan cities in LOCATION@1 , LOCATION@2 struggles with poverty , pollution and traffic congestion .
It was an herbivorous or omnivorous creature which is only known from a single skull and a few extremely thick skull roofs .	This dinosaur is only known from a single skull and a few extremely thick skull roofs .
LOCATION@1 -LRB- ORGANIZATION@1 in its local dialect -RRB- is a municipality in the district of LOCATION@2 in the canton of LOCATION@3 in LOCATION@4 .	LOCATION@1 is a municipality of the district of LOCATION@2 in the canton of LOCATION@3 in LOCATION@4 .
Chef PERSON@1 alle vongole -LRB- with clams -RRB- is a popular use of this pasta .	Linguine alle vongole -LRB- with clams -RRB- is a popular use of this sort of pasta .
In his entire life , he never traveled more than a hundred miles from LOCATION@1 .	In his entire life PERSON@1 never travelled more than seventy miles from the city of LOCATION@1 .
PERSON@1 died of a heart attack at the age of NUMBER@1 on NUMBER@2 May NUMBER@3 , during the rest period of his regular workout at a private gym in LOCATION@1 , LOCATION@2 .	In NUMBER@3 , PERSON@1 died of a heart attack while he was working out at the gym .
The process of finding the derivative is called differentiation .	This process of working out a slope using limits is called differentiation , or finding the derivative .
It is a free operating system for personal computers aimed at ease of use .	It is a free operating system for personal computers that was made to be easy to use .
The MISC@1 offers to let PERSON@1 go on with his lifestyle if he turns River over to him , but thanks to PERSON@2 's quick thinking , she and PERSON@1 escape the MISC@1 and return to Serenity , which takes off undetected .	The Operative tells PERSON@1 that he will let him go if PERSON@1 turns LOCATION@1 over to him .
Cole et al NUMBER@1 , p. NUMBER@2 The parliament consisted of NUMBER@3 representatives -- the ORGANIZATION@1 of the Five Hundred -RRB- -- and NUMBER@4 senators -- the ORGANIZATION@2 -RRB- .	The upper house , the senate , had NUMBER@4 members and it was called the ORGANIZATION@2 -RRB- .
In NUMBER@1 he became the first MISC@1 conductor to appear at the Bayreuth Festival -LRB- dedicated to the works of PERSON@1 -RRB- where he conducted PERSON@2 .	In NUMBER@1 he became the first MISC@1 conductor to appear at the LOCATION@1 where he conducted PERSON@2 .
On NUMBER@1 March NUMBER@2 , his corpse was stolen by a small group of MISC@1 mechanics in an attempt to extort money from his family .	On March NUMBER@1 , NUMBER@2 , his body was stolen by a small group of MISC@1 people .
The unofficial period of mourning ended when PERSON@1 hosted a New Year 's party at the ORGANIZATION@1 on January NUMBER@1 , NUMBER@2 .	The period of mourning ended when PERSON@1 gave a party at the ORGANIZATION@1 on 1st January NUMBER@2 .
They may be used in various combinations , as dictated by the cuisine and the dish itself .	They may be used in different combinations , as dictated by the cuisine and the dish itself .
The main station was sited near the centre of the village of LOCATION@1 , as it was then ; and the other sited at the Pier .	The main station was near the centre of LOCATION@1 , and the other was at the Pier .
References See also Monopoly ORGANIZATION@1 links The Game Makers , a book by PERSON@1 , chronicles the history of ORGANIZATION@2 .	References Other websites The Game Makers , a book by PERSON@1 , chronicles the history of ORGANIZATION@2 .
The cipher is patented in a number of countries but is freely available for non-commercial use .	The cipher is patented in a number of countries but can be used by anyone for non-commercial use .
MISC@1 actor PERSON@1 -LRB- Destruir Dice , PERSON@2 , ORGANIZATION@1 -RRB- plays PERSON@3 , PERSON@4 ' best friend and soccer teammate .	PERSON@1 -LRB- PERSON@5 , PERSON@2 , ORGANIZATION@1 -RRB- plays PERSON@3 , PERSON@4 ' best friend and soccer teammate .
The only WP content you should contact the ORGANIZATION@1 about is the trademarked ORGANIZATION@2 logos , which are not freely usable without permission .	The only contents about the use of which you should contact the ORGANIZATION@1 are the trademarked ORGANIZATION@2 logos .
While not lethal , consuming this mushroom leads to very severe cramps , vomiting , and diarrhea .	While eating this mushroom will not kill you , it may cause cramps , vomiting , and diarrhea .
Early life PERSON@1 was the youngest of the six children of coalmine worker PERSON@2 senior and his wife PERSON@3 , née PERSON@4 , and was born in LOCATION@1 , LOCATION@2 .	Early life PERSON@1 was the youngest of the six children . He was born in LOCATION@1 , LOCATION@2 .
Despite his background , he hired a famous lawyer to help him , and not surprisingly , he won .	Despite his background , he hired a famous lawyer to help him and not surprisingly , he won .
It is the second holiest city in LOCATION@1 , and the burial place of the MISC@1 prophet PERSON@1 and it is historically significant for being his home after the PERSON@2 .	It is the second holiest city in LOCATION@1 , and the burial place of its prophet , PERSON@1 .
ORGANIZATION@1 services the city with nine regular routes operating on a half-hour schedule from the downtown Transit Terminal on LOCATION@1 , with additional school service .	Buses ORGANIZATION@2 has nine bus routes that go every half-hour from the middle of the city on LOCATION@1 .
Largentière -LRB- PERSON@1 in LOCATION@1 -RRB- is a commune and sub-prefecture of the MISC@1 department in the LOCATION@2 region in southeastern LOCATION@3 .	Largentière -LRB- PERSON@1 in LOCATION@1 -RRB- is a commune and sub-prefectureIt claims to be the smallest sub-prefecture in LOCATION@3 .
In LOCATION@1 , LOCATION@2 the ORGANIZATION@1 ordered a mandatory evacuation , where Sheriff 's deputies also erected roadblocks .	In LOCATION@1 , LOCATION@2 , the ORGANIZATION@1 started a mandatory evacuation , and Sheriff 's deputies put up roadblocks .
The building was the target of the LOCATION@1 bombing on April NUMBER@1 , NUMBER@2 , which killed NUMBER@3 people .	The PERSON@1 building was the target of the LOCATION@1 bombing on April NUMBER@1 NUMBER@2 which damaged the building very badly .
The city is listed in the Guinness Book of Records as having the longest pleasure beach in the world .	The city is listed in the Guinness Book of Records as having the longest pleasure beach in the world and .
His father 's posting lasted six years , so PERSON@1 's early childhood was spent in a flat in LOCATION@1 , overlooking LOCATION@2 , where he often played .	PERSON@1 's early childhood was spent in a flat in LOCATION@1 . It overlooked the LOCATION@3 where he often played .
Colorless or light-colored marbles are a very pure source of calcium carbonate , which is used in a wide variety of industries .	Colorless marbles are a very pure source of calcium carbonate , which is used in a wide variety of industries .
The first fossils of PERSON@1 erectus were discovered by MISC@1 physician PERSON@2 in NUMBER@1 on the MISC@2 island of MISC@3 .	PERSON@1 ergaster and PERSON@1 erectus PERSON@1 erectus was first discovered on the island of MISC@3 in LOCATION@1 , in NUMBER@1 .
Constant speed unit - a mechanical device in aircraft to keep engine -LRB- and propeller -RRB- speed constant C Start Up - in computing , the initial start up code for compiled C -LRB- and MISC@1 languages -RRB- .	C Start Up - in computing , the initial start up code for compiled C -LRB- and MISC@1 languages -RRB- .
LOCATION@1 , MA : ORGANIZATION@1 is a geographical term for the half of the LOCATION@2 that lies west of the ORGANIZATION@2 -LRB- which crosses LOCATION@3 in LOCATION@4 , LOCATION@5 , LOCATION@6 -RRB- , the other half being the eastern hemisphere .	The LOCATION@7 is a geographical term for the half of the LOCATION@2 that is located west of the Prime Meridian .
As a response to the criticism encountered , censored versions of the game were released in certain countries to avoid having it banned altogether .	As a response to complaints , censored versions of the game were sold in some countries to avoid being banned .
MISC@1 theologians use MISC@2 exegesis , rational analysis and argument to understand , explain , test , critique , defend or promote Christianity .	MISC@1 theologians use rational analysis and argument to understand , explain , test , critique , defend or promote Christianity .
The island is built from seven separate shield volcanoes that erupted more or less one at a time , one partly covering the other .	The Island of LOCATION@1 is built from five separate shield volcanoes that erupted somewhat sequentially , one overlapping the other .
In grammar , a conjunction is a part of speech that connects two words , phrases or clauses together .	A conjunction is a type of word , or a part of speech , which joins two phrases or clauses together .
PERSON@1 was an MISC@1 baseball player .	PERSON@2 `` Jeff '' Tesreau -LRB- March NUMBER@1 , NUMBER@2 - October NUMBER@3 , NUMBER@4 -RRB- was an MISC@1 baseball player .
The ORGANIZATION@1 is the third novel by PERSON@1 , author of Watership Down .	The Plague Dogs is a NUMBER@1 novel written by PERSON@1 , famous for his well-known and best-selling novel , Watership Down .
In NUMBER@1 PERSON@1 conceived the one-man music project MISC@1 , which quickly became popular within the early MISC@2 black metal scene .	In NUMBER@1 Vikernes created the one-man music project Burzum . Burzum quickly became important within the early MISC@2 black metal scene .
Its archives hold a rich collection of valuable ancient MISC@1 , MISC@2 , MISC@3 , Hebrew , MISC@4 and MISC@5 manuscripts .	The MISC@6 archives hold a rich collection of valuable ancient MISC@1 , MISC@2 , MISC@3 , Hebrew , MISC@4 and MISC@5 manuscripts .
Screamo is a genre of music which predominantly evolved from hardcore punk , among other genres , in the early NUMBER@1 .	Screamo is musical genre usually classified as a sound , which came from emo and hardcore punk , in the NUMBER@2 's .
The ORGANIZATION@1 has NUMBER@1 member governments , and the other institutions have between NUMBER@2 and NUMBER@3 members .	The ORGANIZATION@1 has NUMBER@4 countries as its members . Other four organizations of the ORGANIZATION@2 have between NUMBER@2 to NUMBER@3 member countries .
The coat of arms shows the castle of LOCATION@1 in the top , the biggest baroque building located in the city of LOCATION@2 .	The coat of arms shows the castle of LOCATION@1 in the top , the biggest baroque building in the city of LOCATION@2 .
One of his specialties was the symphonies of PERSON@1 , and PERSON@2 made commercial recordings with the orchestra of PERSON@3 's Eighth and ORGANIZATION@1 for the ORGANIZATION@2 .	He was especially fond of the symphonies of PERSON@1 , and he made recordings of PERSON@3 's Eighth and ORGANIZATION@1 for the ORGANIZATION@2 .
Det här är PERSON@1 The reason for the murders has been identified as jealousy , since PERSON@2 had dated the children 's stepfather whilst he was on holiday on the MISC@1 island of LOCATION@1 in NUMBER@1 where she was working at a local hostel .	The reason for the murderes have been identified as jealousy as PERSON@3 had dated the children 's father on a holiday in NUMBER@1 .
In recent years , a thriving underground music scene in LOCATION@1 has helped the likes of The Futureheads and Field Music gain national recognition .	In recent years the underground music scene and the ORGANIZATION@1 have helped the likes of The Futureheads and Field Music gain national recognition .
PERSON@1 -LRB- June NUMBER@1 , NUMBER@2 -- January NUMBER@1 , NUMBER@3 -RRB- was an MISC@1 songwriter , singer , pianist , and guitarist who achieved the height of his fame during the NUMBER@4 and NUMBER@5 .	PERSON@1 -LRB- NUMBER@6 -RRB- was an MISC@1 singer and songwriter , whose biggest hits were during the late NUMBER@4 , and the NUMBER@5 .
The LOCATION@1 Fugu Agreement -LRB- MISC@1 : PERSON@1 -RRB- was a successful NUMBER@1 political prank played on the MISC@2 in the MISC@1 state of LOCATION@2 .	The LOCATION@1 Fugu Agreement was a successful political prank which was landed on the MISC@2 in the MISC@1 state of LOCATION@2 in NUMBER@1 .
At NUMBER@1 CST on May NUMBER@2 , NUMBER@3 , a week after the earthquake , the MISC@1 public held a moment of silence .	At NUMBER@1 CST on May NUMBER@2 , NUMBER@3 , one week after the earthquake , the MISC@1 public held a moment of silence .
In NUMBER@1 he married PERSON@1 , the daughter of a maid of honor of the Duchess ; they had two sons , both of whom became composers .	In NUMBER@1 he married the daughter of a maid of honour of the Duchess ; they had two sons who both became composers .
Set in the LOCATION@1 borough of The LOCATION@2 , the show starred PERSON@1 as the title character , PERSON@2 , a misanthropic doctor who operates a small practice and is constantly annoyed by his patients , co-workers , friends , and practically everything and everybody else in his world .	It starred PERSON@1 as Dr. PERSON@2 , a very grumpy family doctor Who is unhappy with his life in The LOCATION@2 , LOCATION@3 .
After briefly working on the independent circuit and in Extreme Championship Wrestling , PERSON@1 signed with ORGANIZATION@1 in NUMBER@1 .	After working for a short time on the independent circuit and in Extreme Championship Wrestling , PERSON@1 began working with the ORGANIZATION@1 in NUMBER@1 .
In general , new alphabetic codes are assigned if a country changes a significant part of its name , while a new numeric code is assigned if a country changes its territorial boundaries .	A country generally gets new alphabetical codes if its name changes , whereas a new numeric code is associated with a change of boundaries .
