initial_text	simplified_text
The female often has a stripe along the spine and dark sides while the male may have blue spots dorsally .	The female often has a stripe along the back and the male may have blue spots .
The combination of new weapons and tactics have caused many historians to consider this battle the beginning of the end of chivalry .	Because of this change some historians call this battle the beginning of the end of chivalry .
The caper story is distinguished from the straight crime story by elements of humor , adventure , or unusual cleverness or audacity .	The typical elements of caper stories are humor , adventure , or unusual cleverness or audacity .
Earth travels a tremendous distance in its orbit around the sun , at a speed of around 30 km/s or over 108000 km per hour .	The experiment The Earth travels very quickly -LRB- 100,000 km per hour -RRB- around the Sun .
In computing , a protocol is a set of rules which is used by computers to communicate with each other across a network .	In computing , a protocol is the language used by computers while talking with each other .
It is a transportation , commercial , and manufacturing centre , and has numerous industrial companies , principally geared towards shipbuilding .	Kolding is a transportation , commercial , and manufacturing centre , and has many industrial companies .
Residential building codes will typically allow for steeper stairs than public building codes .	Where building codes allow , there may not even be handrails.Building code will specify the distance .
Approximately 24 % Australians over the age of 15 regularly participate in organised sporting activities in Australia .	24 % Australians over the age of 15 regularly take part in in organised sporting activities .
Egypt is famous for its ancient civilization and some of the world 's most famous monuments , including the Giza pyramid complex and its Great Sphinx .	Egypt is famous for its very old monuments , such as the Pyramids and the Sphinx .
In 1973 , Patrick White was awarded the Nobel Prize in Literature , the only Australian to have achieved this .	In 1973 , Patrick White was awarded the Nobel Prize in Literature , the only Australian to have achieved this .
During the Second World War , Turing was a main participant in the efforts at Bletchley Park to break German ciphers .	During the Second World War , Turing was a main participant in the efforts to break German ciphers .
The Union commanders then ordered another charge with a cavalry regiment that reinforced the Union infantry .	The Union army then ordered another charge with a large cavalry regiment that reinforced the Union infantry .
In archaeology , an artifact or artefact is any object made or modified by a human culture , and often one later recovered by some archaeological endeavor .	In archaeology , an artifact or artefact is an object made or modified by a human culture .
He gives Lulu a revolver , and orders her to kill herself , but when the Schoolboy comes out from under the table he is distracted and she shoots Schön instead .	He gives Lulu a revolver , and tells her to kill herself , but she shoots Schön instead .
An eclipse is an astronomical event that occurs when one celestial object moves into the shadow of another .	An eclipse is an astronomical event.It is when one celestial object moves into the shadow of another celestial object .
The London journeys In 1790 , Prince Nikolaus died and was succeeded by a thoroughly unmusical prince who dismissed the entire musical establishment and put Haydn on a pension .	The London journeys In 1790 , Prince Nikolaus died and his son became prince.Haydn was put on a pension .
Because of the importance in the community , mosques are used for preaching peaceful co-existence with non-believers , even in times of adversity .	Mosques are used to preach political messages , like peaceful co-existence with non-believers , even when there are problems .
The episodes ran 35 minutes , and episodes were very often edited to a standard half-hour running time when repeated on the BBC or satellite channels .	The episodes ran 35 minutes , and many episodes were cut when repeated on the BBC or satellite channels .
The high annual rainfall has eroded deep valleys in the central mountains , carving out canyons with many scenic waterfalls .	The high yearly rainfall has eroded deep valleys in the central mountain.It has made canyons with many scenic waterfalls .
However , the bulk of the river flows through tropical rainforest , where there are few roads and even fewer cities , so there is no need for crossings .	For most of its course , the river flows through tropical rainforest , there are very few roads and cities .
The third form of rock material found on Earth is metamorphic rock , which is created from the transformation of pre-existing rock types through high pressures , high temperatures , or both .	Metamorphic rock which is made when either of the other two types are changed by high or low temperatures and pressures .
For all structures the pinnacle height is given , so the height of skyscrapers may differ from the values at List of skyscrapers .	For all structures the pinnacle height is given.So the height of skyscrapers may differ from the values at List of skyscrapers .
The event is one of the most popular spectator events in Australia , with sometimes over 110,000 people , some dressed in traditional formal raceday wear and others in all manner of exotic and amusing costumes , attending the race .	Attendance The event is one of the most popular events to watch in Australia.Some people dress in traditional formal raceday clothing .
According to some , before attaining divinity , he was a Chinese hermit of the Sung Dynasty and a reincarnation of the Taoist god Hsuan-Wu .	Some people think that before becoming a god , he was a Chinese hermit and a reincarnation of a Taoist god .
In these shows , he narrated his experiences of his visits to the United States and Brazil , with anecdotes and witticisms about the culture , lifestyle and beauty of these places .	On these shows , he spoke about his visits to the United States and Brazil and talked about their culture and lifestyle .
Despite producing strong convection and tropical storm-force sustained winds , it failed to develop a low-level circulation until July 20 .	Although it was producing strong convection and tropical storm-force sustained winds , it did not develop a low-level circulation until July 20 .
Quizzes are also brief assessments used in education and similar fields to measure growth in knowledge , abilities , and/or skills .	Quizzes are also used in education and similar fields to improve the growth of someone 's knowledge , abilities , and/or skills .
In 1527 it fell into the hands of the Révay family , who suppressed the town privileges of Mošovce for almost 400 years .	In 1527 the Révay family became its owners , and they took away the town privileges of Mošovce for almost 400 years .
This array distributes data across multiple disks , but the array is seen by the computer user and operating system as one single disk .	The user will only see the logical disk.The operating system will not see the RAID , it will see a single disk .
By the late 1970s , many products such as video recorders contained dedicated computers called microcontrollers , and they started to appear as a replacement to mechanical controls in domestic appliances such as washing machines .	By the 1980s , computers became small and cheap enough to replace simple mechanical controls in domestic appliances such as washing machines .
The 80 cell prison was built in the shape of a cross with radial exercise yards around a central hall and chapel .	It has 80 prison cells built in the shape of a cross.There are exercise yards built between the arms of the cross .
However , it was not until the threat of invasion by the forces of Spain in 1585 that lieutenants were appointed to all counties and counties corporate and became in effect permanent .	It was not until the threat of invasion by the forces of Spain in 1585 that lieutenants were appointed to all counties .
The average sleep requirement is between seven and nine continuous hours a day for an adult and nine to ten hours for a child ; elderly people usually sleep for six to seven hours .	The average human male needs 7 to 8 hours sleep a day.A child needs more sleep , 9 to 10 hours on average .
In traditional mosques , this function is often elaborated into a freestanding building in the center of a courtyard .	In bigger , traditional mosques , there is often a building specially for washing . This is often in the center of the courtyard .
Here , simulations of evolution using evolutionary algorithms and artificial life started with the work of Nils Aall Barricelli in the 1960s , and was extended by Alex Fraser , who published a series of papers on simulation of artificial selection .	The work of Nils Aall Barricelli in these fields started in the 1960s . He published a series of papers on the simulation of artificial selection .
By eschewing direct action in favor of influencing popular opinion , Madison tried to make clear that the Democratic-Republicans were not moving toward disunion .	By eschewing direct action in favor of influencing popular opinion , Madison tried to make clear that the Republicans were not moving toward disunion .
The tramcar was rebuilt at a cost of # 150,000 but will not be allowed to be re-tested until at least November 2008 as testing is not allowed during the busy summer months and because of the previous closure of the tracks for repairs .	This is because testing is not allowed during the busy summer months and also because of the earlier closure of the tracks for repairs .
However , it restricted the president to one seven-year term , and Chun did not attempt to amend the document so he could run for reelection in 1987 .	However , it limited the president to one seven-year term.Chun did not try to change it so he could run for reelection in 1988 .
In the early days of settlement , Singapore was the recipient of Indian convicts , who were tasked with clearing the jungles for settlement and early public works .	In the early days of settlement , Singapore was sent Indian convicts.Their job was to clear the jungles for settlement and early public works .
In addition , the protein in raw eggs is only 51 % bio-available , whereas that of a cooked egg is nearer 91 % bio-available , meaning the protein of cooked eggs is nearly twice as absorbable as the protein from raw eggs .	The body can use about 91 % of the protein of a cooked eggs , nearly twice as much as from a raw egg .
It is revealed in the second episode that he is the current incarnation of the Avatar , the spirit of the planet manifested in human form .	It the second episode , Aang was shown to be the current incarnation of the Avatar , the spirit of the planet as a human .
In this period , women would also often give knights and warriors gifts that included thyme leaves as it was believed to bring courage to the bearer .	In this period , women would also often give knights and warriors gifts that included thyme leaves.People believed it would bring courage to the bearer .
These banana shoots produce fibres of varying degrees of softness , yielding yarns and textiles with differing qualities for specific uses .	These banana shoots produce fibres of varying degrees of softness.They can be used for yarns and textiles of different qualties , and for specific uses .
His works were some of the finest organ pieces to come from France in over a century , and laid the groundwork for the French symphonic organ style .	His organ works , especially the Grande Pièce Symphonique , were some of best French organ music to come from France in over a century .
Wonder has recorded several critically acclaimed albums and hit singles , and writes and produces songs for many of his label mates and outside artists as well .	He has recorded 23 albums and many hit singles , and written and produced songs for many of his labelmates and other artists as well .
The term was coined by Thomas Henry Huxley in April 1860 , and was used to describe evolutionary concepts , including earlier concepts such as Malthusianism and Spencerism .	The term was coined by Thomas Henry Huxley in April 1860 . He used it to describe evolutionary concepts , including earlier concepts such as Malthusianism and Spencerism .
Infants with this disease seem healthy at birth but if left untreated suffer severe brain damage , and eventually die .	Infants with this disease seem healthy at birth . If the disease is not treated , the person will suffer severe brain damage and eventually die .
Almost as soon as he leaves , Annius and the guard Publius arrive to escort Vitellia to Titus , who has now chosen her as his empress .	Almost as soon as he leaves , Annius and the guard Publius arrive to take Vitellia to Titus , who has now chosen her as his empress .
After the death of her husband in 1831 , she tried to find employment at the opera in Stockholm , but was denied a position , as her place there had been filled by Henriette Widerberg , and they were concerns that her voice had ben damaged .	After that , she tried to get work in the Opera in Sweden again , but her place there was occupied by a new singer , Henriette Widerberg .
MacMillan gave lectures on each of the nine symphonies of Beethoven which were followed by a performance of the symphony in piano duet arrangement played by MacMillan and Dale .	Ernest MacMillan gave lectures about each of the nine symphonies by Beethoven , after which he and Dale would play the whole symphony in a piano duet arrangement .
Many consider the flavor to be very agreeable , but it is generally bitter if steeped in boiling water , so it is made using hot but not boiling water .	Many consider the flavor to be very agreeable , but it is generally bitter if steeped in boiling water.It is therefore made using hot but not boiling water .
By 1928 , the regional government was moved from the old Cossack capital Novocherkassk to Rostov , which also engulfed the nearby Armenian town of Nor Nakhijevan .	By 1928 , the regional government was moved from the old Cossack capital Novocherkassk to Rostov.The nearby Armenian town of Nor Nakhijevan became a part of the city .
Deomyines share no morphological characteristics that can be used to separate them from other muroids , though subtle aspects of the third upper molar have been suggested .	Deomyines share no morphological characteristics that can be used to separate them from other muroids . Subtle aspects of the third upper molar have been suggested , though .
For example , in information theory , a signal is a codified message , that is , the sequence of states in a communication channel that encodes a message .	For example , in information theory , a signal is a codified message , ie , the sequence of states in a communications channel that encodes a message .
As a result , the rest of the Muslim community is responsible for providing the participants with food , drinks , and whatever else they need during their stay .	As a result , the rest of the Muslim community is responsible for providing them with food , drinks , and whatever else they need during their stay .
Eleven players were inducted into the category , but in 2000 the board of directors eliminated it and those inductees are now considered to be in the player category .	Eleven players were added into the category , but in 2000 the board of directors eliminated it and those inductees are now considered to be in the player category .
He died on 9 November 1875 , and in 1877 his widow left # 6000 to the University of Sydney as a memorial of him , which was used to found the William Hilton Hovell lectureship on geology and physical geography .	In 1877 his widow left # 6000 to the University of Sydney as a memorial of him , which was used to start the William Hilton Hovell lectureship on geology and physical geography .
Of course , all theories , including those called scientific laws , can always be replaced by more accurate , generalized statements if a disagreement of theory with observed data is ever found .	Of course , all theories , including those known as laws , can be replaced by more accurate and more general laws , when a disagreement with data is found .
A typical great hall was a rectangular room between one and a half and three times as long as it was wide , and also higher than it was wide .	Appearance A great hall was a rectangular room between one and a half and three times as long as it was wide , and also higher than it was wide .
Being much more resistant to cold and moist weather conditions , brick enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks .	Fired bricks were much more resistant to cold and moist weather conditions.Fired bricks enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks .
Being much more resistant to cold and moist weather conditions , brick enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks .	Fired bricks were much more resistant to cold and moist weather conditions.Fired bricks enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks .
The components are generally distributed together , have a consistent user interface and usually can interact with each other , sometimes in ways that the operating system would not normally allow .	The parts of an office suite are usually come together , have a standard user interface and usually can interact with each other , sometimes in ways Operating system would not normally allow .
Instead of finishing in London , the 2007 race started in London and finished in Glasgow , which used the event to boost its bid to host the 2014 Commonwealth Games .	Instead of finishing in London , the 2007 race will start in London and finish in Glasgow.Glasgow is using the event to increase the chance of it becoming the host of the 2014 Commonwealth Games .
Most miscarriages occur very early in pregnancy , in most cases , they occur so early in the pregnancy that the woman is not even aware that she was pregnant .	In many cases , the woman is not even aware she was pregnant.Most miscarriages occur very early.Most spontaneous abortions occur so early in the pregnancy that the woman is not even aware that she was pregnant .
When the biological significance of nicotinic acid was realized , it was thought appropriate to choose a name to dissociate it from nicotine , in order to avoid the perception that vitamins or niacin-rich food contains nicotine , or that cigarettes contain vitamins .	When the properties of nicotinic acid were discovered , it was thought prudent to choose a name to dissociate it from nicotine , in order to avoid the perception that vitamins or niacin-rich food contain nicotine .
Another , more romantic legend tells a story of a Tatar princess Söyembikä , who dropped a golden dish -LRB- golden qazan -RRB- in to the river on which the city is located while washing it .	Another , a more romantic legend tells a story of a Tatar princess Söyembikä , who dropped a golden dish -LRB- golden qazan -RRB- in to the river on which the city is located while washing it .
For example , a shop might give away its stock in its promotion , but producing these goods would still have required the use of scarce resources , so this would not be a free good in an economic sense .	For example , a shop might give away its stock in its promotion , but for the production of these goods , resources were needed , so this would not be a free good in an economic sense .
Computers using vacuum tubes as their electronic elements were in use throughout the 1950s , but by the 1960s had been largely replaced by transistor-based machines , which were smaller , faster , cheaper to produce , required less power , and were more reliable .	Computers that used vacuum tubes as their electronic elements were in use throughout the 1950s . Vacuum tube electronics were largely replaced in the 1960s by transistor-based electronics , which are smaller , faster and cheaper to produce .
It is therefore pointless to email our contact addresses asking for permission to reproduce articles or images , even if rules at your company or school or organization mandate that you ask web site operators before copying their content .	It is therefore useless to email our contact addresses asking for permission to reproduce articles or images , even if the rules of operation of your company or school mandate that you ask web site operators before copying their content .
Sustainability is an issue of major transcendence in the contemporary world , which needs to find new options for economic , social , and cultural development ; seeking an improved utilization of natural resources for the benefit of the planet and its inhabitants .	Sustainability is an issue of major importance in the world of today.It needs to find new options for economic , social , and cultural development and a better use of natural resources for the benefit of the planet and its inhabitants .
It worked out for both parties involved , however , as the show did better in the ratings than it had on Thursdays , while UPN received much better ratings on Fridays than it did before , with its movie night .	However , it worked out for both parties involved , as the show did better in the ratings than it had on Thursdays , while UPN got much better ratings on Fridays than it did before , with its movie night .
Once overseas it is common for their passport to be confiscated by the trafficker and to be warned of the consequences should they attempt to escape , including beatings , rape , threats of violence against their family and death threats .	Once overseas it is common for their passport to be taken away by the trafficker and to be warned of the consequences should they attempt to escape.This may include beatings , rape , threats of violence against their family and death threats .
Earth 's interior remains active , with a thick layer of relatively solid mantle , a liquid outer core that generates a magnetic field , and a solid iron inner core .	Everything that lives on Earth is on top of the crust . Below that is a layer of thick , liquid rock called the mantle . Under that is a thin liquid layer called the outer core and then the solid iron inner core .
These letters usually coincide with the German districts , in few cases an urban district and the surrounding non-urban district share the same letter code .	These units usually coincide with the German districts , in few cases an urban district and the surrounding district share the same letter code.Usually if an urban district and a rural district share the code , the number of the following letters is different .
